,text
0,"<|endoftext|>Love: Originally published in Poetry, August 1914.<|endoftext|>"
1,"<|endoftext|>Nature: Michael Anania, A Stratagem from Selected Poems. Copyright  1994 by Michael Anania. Used by permission of Asphodel Press/Acorn Alliance.<|endoftext|>"
2,"<|endoftext|>Love: Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no! it is an ever-fixed mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me prov'd,
I never writ, nor no man ever lov'd.<|endoftext|>"
3,"<|endoftext|>Love: A Poet am I neither born nor bred,
But to a witty poet married:
Whose brain is fresh and pleasant as the Spring,
Where Fancies grow and where the Muses sing.
There oft I lean my head, and listening, hark,
To catch his words and all his fancies mark:
And from that garden show of beauties take
Whereof a posy I in verse may make.
Thus I, that have no gardens of my own,
There gather flowers that are newly blown.<|endoftext|>"
4,"<|endoftext|>Mythology & Folklore: We passed old farmer Boothby in the field.
Rugged and straight he stood; his body steeled
With stubbornness and age. We met his eyes
That never flinched or turned to compromise,
And Luck, he cried, good luck!and waved an arm,
Knotted and sailor-like, such as no farm
In all of Maine could boast of; and away
He turned again to pitch his new-cut hay...
We walked on leisurely until a bend
Showed him once more, now working toward the end
Of one great path; wearing his eighty years
Like banners lifted in a wind of cheers.

Then we turned off abruptlytook the road
Cutting the village, the one with the commanding
View of the river. And we strode
More briskly now to the long pier that showed
Where the frail boats were kept at Indian Landing.
In the canoe we stepped; our paddles dipped
Leisurely downwards, and the slim bark slipped
More on than in the water. Smoothly then
We shot its nose against the rippling current,
Feeling the rising rivers half-deterrent
Pull on the paddle as we turned the blade
To keep from swerving round; while we delayed
To watch the curious wave-eaten locks;
Or pass, with lazy turns, the picnic-rocks....
Blue eels flew under us, and fishes darted
A thousand ways; the once broad channel shrunk.
And over us the wise and noble-hearted
Twilight leaned down; the sunset mists were parted,
And we, with thoughts on tiptoe, slunk
Down the green, twisting alleys of the Kennebunk,

Motionless in the meadows
The trees, the rocks, the cows...
And quiet dripped from the shadows
Like rain from heavy boughs.

The tree-toads started ringing
Their ceaseless silver bells;
A land-locked breeze came swinging
Its censer of earthy smells.

The rivers tiny canon
Stretched into dusky lands;
Like a dark and silent companion
Evening held out her hands.

Hushed were the dawns bravados;
Loud noon was a silenced cry
And quiet slipped from the shadows
As stars slip out of the sky...

It must have been an hour more, or later,
When, tramping homeward through the piney wood,
We felt the years fly back; the brotherhood
Of forests took usand we saw the satyr!
There in a pool, up to his neck, he stood
And grinned to see us stare, incredulous
Too startled to remember fear or flight.
Feeling the menace in the crafty night,
We turned to runwhen lo, he called to us!
Using our very names he called. We drew
With creaking courage down the avenue
Of birches till we saw, with clearing sight,
(No longer through a tricky, pale-green light)
Familiar turns and shrubs, the friendly path,
And Farmer Boothby in his woodland bath!
The woods became his background; every tree
Seemed part of him, and stood erect, and shared
The beauty of that gnarled serenity;
The quiet vigor of age that smiled and squared
Its shoulders against Time ... And even night
Flowed in and out of him, as though content
With such a native element;
Happy to move about a spirit quite
As old, as placid and as confident...
Sideways we turned. Still glistening and unclad
He leaped up on the bank, light as a lad,
His body in the moonlight dripping stars...

We went on homeward, through the pasture-bars.<|endoftext|>"
5,"<|endoftext|>Nature: Kenneth Slessor, Five Visions of Captain Cook from Selected Poems, published by HarperCollins Publishers Australia. Used by permission.<|endoftext|>"
6,"<|endoftext|>Love: From fairest creatures we desire increase,
That thereby beautys rose might never die,
But as the riper should by time decease,
His tender heir might bear his memory;
But thou, contracted to thine own bright eyes,
Feedst thy lights flame with self-substantial fuel,
Making a famine where abundance lies,
Thyself thy foe, to thy sweet self too cruel.
Though that art now the worlds fresh ornament
And only herald to the gaudy spring,
Within thine own bud buriest thy content,
And, tender churl, makst waste in niggarding.
   Pity the world, or else this glutton be,
   To eat the worlds due, by the grave and thee.<|endoftext|>"
7,"<|endoftext|>Nature: Here take my picture; though I bid farewell
Thine, in my heart, where my soul dwells, shall dwell.
'Tis like me now, but I dead, 'twill be more
When we are shadows both, than 'twas before.
When weather-beaten I come back, my hand
Perhaps with rude oars torn, or sun beams tann'd,
My face and breast of haircloth, and my head
With care's rash sudden storms being o'erspread,
My body'a sack of bones, broken within,
And powder's blue stains scatter'd on my skin;
If rival fools tax thee to'have lov'd a man
So foul and coarse as, oh, I may seem then,
This shall say what I was, and thou shalt say,
""Do his hurts reach me? doth my worth decay?
Or do they reach his judging mind, that he
Should now love less, what he did love to see?
That which in him was fair and delicate,
Was but the milk which in love's childish state
Did nurse it; who now is grown strong enough
To feed on that, which to disus'd tastes seems tough.""<|endoftext|>"
8,"<|endoftext|>Love:                                           I
Just as my fingers on these keys
Make music, so the selfsame sounds
On my spirit make a music, too.

Music is feeling, then, not sound;
And thus it is that what I feel,
Here in this room, desiring you,

Thinking of your blue-shadowed silk,
Is music. It is like the strain
Waked in the elders by Susanna: 

Of a green evening, clear and warm,
She bathed in her still garden, while
The red-eyed elders, watching, felt

The basses of their beings throb
In witching chords, and their thin blood
Pulse pizzicati of Hosanna.


                                              II
In the green water, clear and warm,
Susanna lay.
She searched
The touch of springs,
And found
Concealed imaginings.
She sighed,
For so much melody.

Upon the bank, she stood
In the cool
Of spent emotions.
She felt, among the leaves,
The dew
Of old devotions.

She walked upon the grass,
Still quavering.
The winds were like her maids,
On timid feet,
Fetching her woven scarves,
Yet wavering.

A breath upon her hand
Muted the night.
She turned
A cymbal crashed,
And roaring horns.


                                           III
Soon, with a noise like tambourines,
Came her attendant Byzantines.

They wondered why Susanna cried
Against the elders by her side;

And as they whispered, the refrain
Was like a willow swept by rain.

Anon, their lamps' uplifted flame
Revealed Susanna and her shame.

And then, the simpering Byzantines
Fled, with a noise like tambourines.


                                             IV
Beauty is momentary in the mind
The fitful tracing of a portal;
But in the flesh it is immortal.

The body dies; the body's beauty lives.
So evenings die, in their green going,
A wave, interminably flowing.
So gardens die, their meek breath scenting
The cowl of winter, done repenting.
So maidens die, to the auroral
Celebration of a maiden's choral.

Susanna's music touched the bawdy strings
Of those white elders; but, escaping,
Left only Death's ironic scraping.
Now, in its immortality, it plays
On the clear viol of her memory,
And makes a constant sacrament of praise.<|endoftext|>"
9,"<|endoftext|>Love: The sovereign beauty which I do admire,
Witness the world how worthy to be praised:
The light whereof hath kindled heavenly fire
In my frail spirit, by her from baseness raised;
That being now with her huge brightness dazed,
Base thing I can no more endure to view;
But looking still on her, I stand amazed
At wondrous sight of so celestial hue.
So when my tongue would speak her praises due,
It stopped is with thought's astonishment:
And when my pen would write her titles true,
It ravish'd is with fancy's wonderment:
Yet in my heart I then both speak and write
The wonder that my wit cannot endite.<|endoftext|>"
